No.,Description,Inventory,Base Unit of Measure,Inventory Posting Group,Package Size,Stock/Variant,RE,SDM,W1,W2,R1,R2,Product Weight,Variant Mandatory if Exists,Sqft_Sheet
G01010010105024024,กระจกใส 5 มม. 24x24 AGC,1,แผ่น,G,100,V,19,20,23,25,27,29,4.32,No,
G01010010105024030,กระจกใส 5 มม. 24x30 AGC,0,แผ่น,G,100,V,19,20,23,25,27,29,5.4,No,
G01010010105024036,กระจกใส 5 มม. 24x36 AGC,16,แผ่น,G,100,V,19,20,23,25,27,29,6.48,No,
G01010010105024042,กระจกใส 5 มม. 24x42 AGC,42,แผ่น,G,100,V,19,20,23,25,27,29,7.56,No,
G01010010105024048,กระจกใส 5 มม. 24x48 AGC,6,แผ่น,G,100,V,19,20,23,25,27,29,8.64,No,
G01010010105024060,กระจกใส 5 มม. 24x60 AGC,1,แผ่น,G,100,V,19,20,23,25,27,29,10.8,No,
G01010010105024072,กระจกใส 5 มม. 24x72 AGC,7,แผ่น,G,100,V,19,20,23,25,27,29,12.96,No,
G01010010105024084,กระจกใส 5 มม. 24x84 AGC,0,แผ่น,G,100,V,19,20,23,25,27,29,15.12,No,
G01010010105024096,กระจกใส 5 มม. 24x96 AGC,1,แผ่น,G,100,V,19,20,23,25,27,29,17.28,No,
G01010010105030030,กระจกใส 5 มม. 30x30 AGC,2,แผ่น,G,100,V,19,20,23,25,27,29,6.75,No,
G01010010105030036,กระจกใส 5 มม. 30x36 AGC,5,แผ่น,G,100,V,19,20,23,25,27,29,8.1,No,
G01010010105030042,กระจกใส 5 มม. 30x42 AGC,7,แผ่น,G,100,V,19,20,23,25,27,29,9.45,No,
G01010010105030048,กระจกใส 5 มม. 30x48 AGC,12,แผ่น,G,100,V,19,20,23,25,27,29,10.8,No,
G01010010105030060,กระจกใส 5 มม. 30x60 AGC,22,แผ่น,G,100,V,19,20,23,25,27,29,13.5,No,
G01010010105030072,กระจกใส 5 มม. 30x72 AGC,17,แผ่น,G,100,V,19,20,23,25,27,29,16.2,No,
G01010010105030084,กระจกใส 5 มม. 30x84 AGC,18,แผ่น,G,100,V,19,20,23,25,27,29,18.9,No,
G01010010105030096,กระจกใส 5 มม. 30x96 AGC,27,แผ่น,G,100,V,19,20,23,25,27,29,21.6,No,
G01010010105036036,กระจกใส 5 มม. 36x36 AGC,4,แผ่น,G,100,V,19,20,23,25,27,29,9.72,No,
G01010010105036042,กระจกใส 5 มม. 36x42 AGC,6,แผ่น,G,100,V,19,20,23,25,27,29,11.34,No,
G01010010105036048,กระจกใส 5 มม. 36x48 AGC,6,แผ่น,G,100,V,19,20,23,25,27,29,12.96,No,
G01010010105036060,กระจกใส 5 มม. 36x60 AGC,257,แผ่น,G,100,S,19,20,23,25,27,29,16.2,No,
G01010010105036072,กระจกใส 5 มม. 36x72 AGC,65,แผ่น,G,100,V,19,20,23,25,27,29,19.44,No,
G01010010105036084,กระจกใส 5 มม. 36x84 AGC,213,แผ่น,G,100,S,19,20,23,25,27,29,22.68,No,
G01010010105036096,กระจกใส 5 มม. 36x96 AGC,40,แผ่น,G,100,V,19,20,23,25,27,29,25.92,No,
G01010010105036120,กระจกใส 5 มม. 36x120 AGC,31,แผ่น,G,100,V,19,20,23,25,27,29,32.4,No,
G01010010105042042,กระจกใส 5 มม. 42x42 AGC,5,แผ่น,G,100,V,19,20,23,25,27,29,13.23,No,
G01010010105042048,กระจกใส 5 มม. 42x48 AGC,6,แผ่น,G,100,V,19,20,23,25,27,29,15.12,No,
G01010010105042060,กระจกใส 5 มม. 42x60 AGC,29,แผ่น,G,100,V,19,20,23,25,27,29,18.9,No,
G01010010105042072,กระจกใส 5 มม. 42x72 AGC,19,แผ่น,G,100,V,19,20,23,25,27,29,22.68,No,
G01010010105042084,กระจกใส 5 มม. 42x84 AGC,44,แผ่น,G,100,V,19,20,23,25,27,29,26.46,No,
G01010010105042096,กระจกใส 5 มม. 42x96 AGC,32,แผ่น,G,100,V,19,20,23,25,27,29,30.24,No,
G01010010105042120,กระจกใส 5 มม. 42x120 AGC,6,แผ่น,G,100,V,19,20,23,25,27,29,37.8,No,
G01010010105048048,กระจกใส 5 มม. 48x48 AGC,13,แผ่น,G,100,V,19,20,23,25,27,29,17.28,No,
G01010010105048060,กระจกใส 5 มม. 48x60 AGC,16,แผ่น,G,100,V,19,20,23,25,27,29,21.6,No,
G01010010105048072,กระจกใส 5 มม. 48x72 AGC,653,แผ่น,G,100,S,19,20,23,25,27,29,25.92,No,
G01010010105048084,กระจกใส 5 มม. 48x84 AGC,133,แผ่น,G,100,S,19,20,23,25,27,29,30.24,No,
G01010010105048096,กระจกใส 5 มม. 48x96 AGC,1571,แผ่น,G,100,S,19,20,23,25,27,29,34.56,No,
G01010010105048120,กระจกใส 5 มม. 48x120 AGC,4,แผ่น,G,100,V,19,20,23,25,27,29,43.2,No,
G01010010105060060,กระจกใส 5 มม. 60x60 AGC,0,แผ่น,G,100,V,19,20,23,25,27,29,27,No,
G01010010105060072,กระจกใส 5 มม. 60x72 AGC,2289,แผ่น,G,100,S,19,20,23,25,27,29,32.4,No,
G01010010105060084,กระจกใส 5 มม. 60x84 AGC,5015,แผ่น,G,100,S,19,20,23,25,27,29,37.8,No,
G01010010105060096,กระจกใส 5 มม. 60x96 AGC,3793,แผ่น,G,100,S,19,20,23,25,27,29,43.2,No,
G01010010105060100,กระจกใส 5 มม. 60x100 AGC,0,แผ่น,G,100,V,19,20,23,25,27,29,45.0036,No,
G01010010105060120,กระจกใส 5 มม. 60x120 AGC,0,แผ่น,G,100,V,19,20,23,25,27,29,54,No,
G01010010105066084,กระจกใส 5 มม. 66x84 AGC,0,แผ่น,G,100,V,19,20,23,25,27,29,41.58,No,
G01010010105072072,กระจกใส 5 มม. 72x72 AGC,0,แผ่น,G,100,V,19,20,23,25,27,29,38.88,No,
G01010010105072084,กระจกใส 5 มม. 72x84 AGC,6031,แผ่น,G,100,S,19,20,23,25,27,29,45.36,No,
G01010010105072096,กระจกใส 5 มม. 72x96 AGC,4272,แผ่น,G,100,S,19,20,23,25,27,29,51.84,No,
G01010010105072100,กระจกใส 5 มม. 72x100 AGC,0,แผ่น,G,100,V,19,20,23,25,27,29,54,No,
G01010010105072120,กระจกใส 5 มม. 72x120 AGC,1640,แผ่น,G,100,S,19,20,23,25,27,29,64.8,No,
G01010010105072144,กระจกใส 5 มม. 72x144 AGC,0,แผ่น,G,100,V,19,20,23,25,27,29,77.76,No,
G01010010105084084,กระจกใส 5 มม. 84x84 AGC,3014,แผ่น,G,100,S,19,20,23,25,27,29,52.92,No,
G01010010105084096,กระจกใส 5 มม. 84x96 AGC,4545,แผ่น,G,100,S,19,20,23,25,27,29,60.48,No,
G01010010105084100,กระจกใส 5 มม. 84x100 AGC,0,แผ่น,G,100,V,19,20,23,25,27,29,62.9964,No,
G01010010105084120,กระจกใส 5 มม. 84x120 AGC,867,แผ่น,G,100,S,19,20,23,25,27,29,75.6,No,
G01010010105084144,กระจกใส 5 มม. 84x144 AGC,50,แผ่น,G,100,V,19,20,23,25,27,29,90.72,No,
G01010010105096120,กระจกใส 5 มม. 96x120 AGC,434,แผ่น,G,100,S,19,20,23,25,27,29,86.4,No,
G01010010105096144,กระจกใส 5 มม. 96x144 AGC,131,แผ่น,G,100,S,19,20,23,25,27,29,103.68,No,
G01010010105100144,กระจกใส 5 มม. 100x144 AGC,0,แผ่น,G,100,V,19,20,23,25,27,29,108,No,
G01010010105120168,กระจกใส 5 มม. 120x168 AGC,18,แผ่น,G,100,V,19,20,23,25,27,29,151.2,No,
G01010010108018030,กระจกใส 8 มม. 18x30 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,6.75,No,
G01010010108018036,กระจกใส 8 มม. 18x36 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,8.1,No,
G01010010108018042,กระจกใส 8 มม. 18x42 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,9.45,No,
G01010010108018048,กระจกใส 8 มม. 18x48 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,10.8,No,
G01010010108018060,กระจกใส 8 มม. 18x60 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,13.5,No,
G01010010108018072,กระจกใส 8 มม. 18x72 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,16.2,No,
G01010010108018084,กระจกใส 8 มม. 18x84 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,18.9,No,
G01010010108018096,กระจกใส 8 มม. 18x96 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,21.6,No,
G01010010108018120,กระจกใส 8 มม. 18x120 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,27,No,
G01010010108024030,กระจกใส 8 มม. 24x30 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,9,No,
G01010010108024036,กระจกใส 8 มม. 24x36 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,10.8,No,
G01010010108024042,กระจกใส 8 มม. 24x42 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,12.6,No,
G01010010108024048,กระจกใส 8 มม. 24x48 AGC,1,แผ่น,G,100,V,19,20,25,28,30,32,14.4,No,
G01010010108024060,กระจกใส 8 มม. 24x60 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,18,No,
G01010010108024072,กระจกใส 8 มม. 24x72 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,21.6,No,
G01010010108024084,กระจกใส 8 มม. 24x84 AGC,1,แผ่น,G,100,V,19,20,25,28,30,32,25.2,No,
G01010010108024096,กระจกใส 8 มม. 24x96 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,28.8,No,
G01010010108024120,กระจกใส 8 มม. 24x120 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,36,No,
G01010010108030030,กระจกใส 8 มม. 30x30 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,11.25,No,
G01010010108030036,กระจกใส 8  มม.30x36 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,13.5,No,
G01010010108030042,กระจกใส 8 มม. 30x42 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,15.75,No,
G01010010108030048,กระจกใส 8 มม. 30x48 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,18,No,
G01010010108030060,กระจกใส 8 มม. 30x60 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,22.5,No,
G01010010108030072,กระจกใส 8 มม. 30x72 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,27,No,
G01010010108030084,กระจกใส 8 มม. 30x84 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,31.5,No,
G01010010108030096,กระจกใส 8 มม. 30x96 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,36,No,
G01010010108030120,กระจกใส 8 มม. 30x120 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,45,No,
G01010010108036036,กระจกใส 8 มม. 36x36 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,16.2,No,
G01010010108036042,กระจกใส 8 มม. 36x42 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,18.9,No,
G01010010108036048,กระจกใส 8 มม. 36x48 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,21.6,No,
G01010010108036060,กระจกใส 8 มม. 36x60 AGC,1,แผ่น,G,100,V,19,20,25,28,30,32,27,No,
G01010010108036072,กระจกใส 8 มม. 36x72 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,32.4,No,
G01010010108036084,กระจกใส 8 มม. 36x84 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,37.8,No,
G01010010108036096,กระจกใส 8 มม. 36x96 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,43.2,No,
G01010010108036120,กระจกใส 8 มม. 36x120 AGC,2,แผ่น,G,100,V,19,20,25,28,30,32,54,No,
G01010010108042042,กระจกใส 8 มม. 42x42 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,22.05,No,
G01010010108042048,กระจกใส 8 มม. 42x48 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,25.2,No,
G01010010108042060,กระจกใส 8 มม. 42x60 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,31.5,No,
G01010010108042072,กระจกใส 8 มม. 42x72 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,37.8,No,
G01010010108042084,กระจกใส 8 มม. 42x84 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,44.1,No,
G01010010108042096,กระจกใส 8 มม. 42x96 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,50.4,No,
G01010010108042120,กระจกใส 8 มม. 42x120 AGC,4,แผ่น,G,100,V,19,20,25,28,30,32,63,No,
G01010010108048048,กระจกใส 8 มม. 48x48 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,28.8,No,
G01010010108048060,กระจกใส 8 มม. 48x60 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,36,No,
G01010010108048072,กระจกใส 8 มม. 48x72 AGC,1,แผ่น,G,100,V,19,20,25,28,30,32,43.2,No,
G01010010108048084,กระจกใส 8 มม. 48x84 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,50.4,No,
G01010010108048096,กระจกใส 8 มม. 48x96 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,57.6,No,
G01010010108048120,กระจกใส 8 มม. 48x120 AGC,1,แผ่น,G,100,V,19,20,25,28,30,32,72,No,
G01010010108048144,กระจกใส 8 มม. 48x144 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,86.4,No,
G01010010108060060,กระจกใส 8 มม. 60x60 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,45,No,
G01010010108060072,กระจกใส 8 มม. 60x72 AGC,4,แผ่น,G,100,V,19,20,25,28,30,32,54,No,
G01010010108060084,กระจกใส 8 มม. 60x84 AGC,2,แผ่น,G,100,V,19,20,25,28,30,32,63,No,
G01010010108060096,กระจกใส 8 มม. 60x96 AGC,2,แผ่น,G,100,V,19,20,25,28,30,32,72,No,
G01010010108060120,กระจกใส 8 มม. 60x120 AGC,35,แผ่น,G,100,V,19,20,25,28,30,32,90,No,
G01010010108072072,กระจกใส 8 มม. 72x72 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,64.8,No,
G01010010108072084,กระจกใส 8 มม. 72x84 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,75.6,No,
G01010010108072096,กระจกใส 8 มม. 72x96 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,86.4,No,
G01010010108072120,กระจกใส 8 มม. 72x120 AGC,1361,แผ่น,G,100,S,19,20,25,28,30,32,108,No,
G01010010108072144,กระจกใส 8 มม. 72x144 AGC,134,แผ่น,G,100,S,19,20,25,28,30,32,129.6,No,
G01010010108084084,กระจกใส 8 มม. 84x84 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,88.2,No,
G01010010108084096,กระจกใส 8 มม. 84x96 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,100.8,No,
G01010010108084120,กระจกใส 8 มม. 84x120 AGC,1279,แผ่น,G,100,S,19,20,25,28,30,32,126,No,
G01010010108084144,กระจกใส 8 มม. 84x144 AGC,383,แผ่น,G,100,S,19,20,25,28,30,32,151.2,No,
G01010010108096096,กระจกใส 8 มม. 96x96 AGC,0,แผ่น,G,100,V,19,20,25,28,30,32,115.2,No,
G01010010108096120,กระจกใส 8 มม. 96x120 AGC,958,แผ่น,G,100,S,19,20,25,28,30,32,144,No,
G01010010108096144,กระจกใส 8 มม. 96x144 AGC,521,แผ่น,G,100,S,19,20,25,28,30,32,172.8,No,
G01010010108120168,กระจกใส 8 มม. 120x168 AGC,20,แผ่น,G,100,S,19,20,25,28,30,32,252,No,
G01010010108120200,กระจกใส 8 มม. 120x200 AGC,19,แผ่น,G,100,V,19,20,25,28,30,32,300.006,No,
S00070150000000000,ปืนยิงกาว ,1893,อัน,S,100,S,45,60,69,70,71,72,0.39,No,
Y01010200109120240,ยิปซัมธรรมดาขอบลาด พลัส 9 มม. ตราช้าง,69795,แผ่น,Y,100,S,80,100,135,136,138,139,0,No,
A01010010108100000,คิ้วประตูบานสวิง สีขาว บาง,665,เส้น,A,10,S,120,150,165,170,175,179,0.4,No,
A01010010108110000,คิ้วลอยเทบน 1.6 สีขาว บาง,693,เส้น,A,10,S,120,150,165,170,175,179,0.45,No,
A01010010108120000,คิ้วลอยเทล่าง 1.6 สีขาว บาง,861,เส้น,A,10,S,120,150,165,170,175,179,0.85,No,
A01010010108130000,คิ้วลอยเทบน 1 นิ้ว สีขาว บาง ,77,เส้น,A,10,S,120,150,165,170,175,179,0.45,No,
A01010010108140000,คิ้วลอยเทล่าง 1 นิ้ว สีขาว บาง ,89,เส้น,A,10,S,120,150,165,170,175,179,0.6,No,
A01010010108150000,ซอยลูกฟักสวิง 6 หุน  สีขาว,40,เส้น,A,10,S,120,150,165,170,175,179,2.6,No,
A01010010108250000,ชนกลางรางแขวนบานสวิง สีขาว บาง,33,เส้น,A,10,S,120,150,165,170,175,179,3.6,No,
A01010010110010000,กล่องร่องบานสวิง สีขาว 1.0,407,เส้น,A,10,S,120,150,165,170,175,179,4.1,No,
A01010010110020000,กล่องเรียบบานสวิง สีขาว 1.0,396,เส้น,A,10,S,120,150,165,170,175,179,3,No,
A01010010110030000,กล่องเปิดบานสวิง สีขาว 1.0,174,เส้น,A,10,S,120,150,165,170,175,179,3.6,No,
A01010010110040000,ฝาปิดบานสวิง สีขาว 1.0,161,เส้น,A,10,S,120,150,165,170,175,179,1.5,No,
A01010010110050000,ตบร่องบานสวิง สีขาว 1.0 ,171,เส้น,A,10,S,120,150,165,170,175,179,2.3,No,
A01010010110060000,ตบเรียบบานสวิง สีขาว 1.0 ,64,เส้น,A,10,S,120,150,165,170,175,179,1.5,No,
A01010010110070000,เสาประตูบนบานสวิง สีขาว 1.0,23,เส้น,A,10,S,120,150,165,170,175,179,3.8,No,
A01010010110080000,เสาประตูล่างบานสวิง สีขาว 1.0,21,เส้น,A,10,S,120,150,165,170,175,179,4.5,No,
A01010010110090000,เสาประตูข้างบานสวิง สีขาว 1.0,15,เส้น,A,10,S,120,150,165,170,175,179,3.5,No,
A01010010110100000,คิ้วประตูบานสวิง สีขาว 1.0 ,0,เส้น,A,10,V,120,150,165,170,175,179,0.6,No,
A01010010110210000,ซอยลูกฟักสวิง 1x1.6  นิ้ว  สีขาว,74,เส้น,A,10,S,120,150,165,170,175,179,2.7,No,
A01010010112010000,กล่องร่องบานสวิง สีขาว 1.2,365,เส้น,A,10,S,120,150,165,170,175,179,4.8,No,
A01010010112020000,กล่องเรียบบานสวิง สีขาว 1.2,696,เส้น,A,10,S,120,150,165,170,175,179,3.9,No,
A01010010112030000,กล่องเปิดบานสวิง สีขาว 1.2,173,เส้น,A,10,S,120,150,165,170,175,179,4.4,No,
A01010010112040000,ฝาปิดบานสวิง สีขาว 1.2 ,167,เส้น,A,10,S,120,150,165,170,175,179,1.9,No,
A01010010112050000,ตบร่องบานสวิง  สีขาว 1.2 ,379,เส้น,A,10,S,120,150,165,170,175,179,2.51,No,
A01010010112060000,ตบเรียบบานสวิง สีขาว 1.2 ,147,เส้น,A,10,S,120,150,165,170,175,179,1.71,No,
A01010010112070000,เสาประตูบนบานสวิง สีขาว 1.2 ,154,เส้น,A,10,S,120,150,165,170,175,179,4.1,No,
A01010010112080000,เสาประตูล่างบานสวิง  สีขาว 1.2 ,195,เส้น,A,10,S,120,150,165,170,175,179,5,No,
A01010010112090000,เสาประตูข้างบานสวิง สีขาว 1.2 ,244,เส้น,A,10,S,120,150,165,170,175,179,4,No,
A01010010112100000,คิ้วประตูบานสวิง สีขาว 1.2 ,0,เส้น,A,10,V,120,150,165,170,175,179,0,No,
A01010010112110000,คิ้วลอยเทบน 1.6 สีขาว หนา,0,เส้น,A,10,V,120,150,165,170,175,179,0,No,
A01010010112120000,คิ้วลอยเทล่าง 1.6 สีขาว หนา,0,เส้น,A,10,V,120,150,165,170,175,179,0,No,
A01010010112130000,คิ้วลอยเทบน 1 นิ้ว สีขาว หนา ,0,เส้น,A,10,V,120,150,165,170,175,179,0,No,
A01010010112140000,คิ้วลอยเทล่าง 1 นิ้ว สีขาว หนา ,0,เส้น,A,10,V,120,150,165,170,175,179,0,No,
A01010010112160000,กล่องแจ็คสันบานสวิง สีขาว 1.2,156,เส้น,A,10,S,120,150,165,170,175,179,3.6,No,
A01010010112170000,ฝาแจ็คสันบานสวิง สีขาว 1.2 ,223,เส้น,A,10,S,120,150,165,170,175,179,2.2,No,
A01010010112200000,วงกบไม้บานสวิง สีขาว 1.2,0,เส้น,A,10,V,120,150,165,170,175,179,0,No,
A01010010112200100,คิ้ววงกบไม้บานสวิง สีขาว 1.2,20,เส้น,A,10,S,120,150,165,170,175,179,1.6,No,
A01010010112260000,กล่องร่องบานสวิง 3 นิ้ว สีขาว 1.2,0,เส้น,A,10,V,120,150,165,170,175,179,4.7,No,
A01010010112270000,กล่องเรียบบานสวิง 3 นิ้ว สีขาว 1.2,0,เส้น,A,10,V,120,150,165,170,175,179,3.6,No,
A01010010112280000,กล่องเปิดบานสวิง 3 นิ้ว สีขาว 1.2,20,เส้น,A,10,S,120,150,165,170,175,179,3.8,No,
A01010010112290000,ฝาปิดบานสวิง 3 นิ้ว สีขาว 1.2,13,เส้น,A,10,S,120,150,165,170,175,179,1.5,No,
A01010010112300000,ตบร่องบานสวิง 3 นิ้ว สีขาว 1.2,22,เส้น,A,10,S,120,150,165,170,175,179,2.2,No,
A01010010112310000,ตบเรียบบานสวิง 3 นิ้ว สีขาว 1.2,2,เส้น,A,10,S,120,150,165,170,175,179,1.3,No,
A01010010115010000,กล่องร่องบานสวิง สีขาว 1.5,35,เส้น,A,10,S,120,150,165,170,175,179,6.9,No,
A01010010115020000,กล่องเรียบบานสวิง สีขาว 1.5,55,เส้น,A,10,S,120,150,165,170,175,179,5.4,No,
A01010010115030000,กล่องเปิดบานสวิง สีขาว 1.5,22,เส้น,A,10,S,120,150,165,170,175,179,5.6,No,
A01010010115040000,ฝาปิดบานสวิง สีขาว 1.5,23,เส้น,A,10,S,120,150,165,170,175,179,2.2,No,
A01010010115050000,ตบร่องบานสวิง สีขาว 1.5,50,เส้น,A,10,S,120,150,165,170,175,179,3.4,No,
A01010010115060000,ตบเรียบบานสวิง สีขาว 1.5 ,43,เส้น,A,10,S,120,150,165,170,175,179,2.3,No,
A01010010115070000,เสาประตูบนบานสวิง สีขาว 1.5 ,72,เส้น,A,10,S,120,150,165,170,175,179,4.9,No,
A01010010115080000,เสาประตูล่างบานสวิง  สีขาว 1.5,72,เส้น,A,10,S,120,150,165,170,175,179,5.4,No,
A01010010115090000,เสาประตูข้างบานสวิง สีขาว 1.5 ,138,เส้น,A,10,S,120,150,165,170,175,179,4.9,No,
A01010010115160000,กล่องแจ็คสันบานสวิง สีขาว 1.5 ,40,เส้น,A,10,S,120,150,165,170,175,179,5,No,
A01010010115170000,ฝาแจ็คสันบานสวิง สีขาว 1.5 ,41,เส้น,A,10,S,120,150,165,170,175,179,2.5,No,
E002030210C0010100,ลูกล้อบานเลื่อนเดี่ยว (เขียว) TOP (รับนน. 25Kg.),5926,ตัว,E,100,S,30,45,50,52,55,65,0.087,No,
E002030211C0010100,ลูกล้อบานเลื่อนเดี่ยว (แดง) TOP (รับนน. 35Kg.),3827,ตัว,E,100,S,30,45,50,52,55,65,0.113,No,
E002030211C0010200,ลูกล้อบานเลื่อนคู่ TOP (รับนน. 50Kg.),1253,ตัว,E,100,S,30,45,50,52,55,65,0.143,No,
E002030800C0010400,ลูกล้อรางแขวน 4 ล้อ (เดี่ยว) TOP (รับนน. 60Kg.),1153,ตัว,E,100,S,30,45,50,52,55,65,0.198,No,
E002030900C0000100,ลูกล้อมุ้งพลาสติก (มีลูกปืน) TOP,25350,ตัว,E,100,S,30,45,50,52,55,65,0.018,No,
E002040101D1000010,มือจับกระทุ้งซ้าย (แปะ) สีขาวอลู TOP,1222,ตัว,E,100,S,30,45,50,52,55,65,0.13,No,
E002040101D1000020,มือจับกระทุ้งขวา (แปะ) สีขาวอลู TOP,632,ตัว,E,100,S,30,45,50,52,55,65,0.13,No,
E002040102D1000010,มือจับกระทุ้งซ้าย (แปะ) สีชา TOP,797,ตัว,E,100,S,30,45,50,52,55,65,0.13,No,
E002040102D1000020,มือจับกระทุ้งขวา (แปะ) สีชา TOP,737,ตัว,E,100,S,30,45,50,52,55,65,0.13,No,
E002040103D1000010,มือจับกระทุ้งซ้าย (แปะ) สีดำ TOP,1634,ตัว,E,100,S,30,45,50,52,55,65,0.13,No,
E002040103D1000020,มือจับกระทุ้งขวา (แปะ) สีดำ TOP,2413,ตัว,E,100,S,30,45,50,52,55,65,0.13,No,
E002040104D1000010,มือจับกระทุ้งซ้าย (แปะ) สีอบขาว TOP,1326,ตัว,E,100,S,30,45,50,52,55,65,0.13,No,
